Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 1, kernel_size = 3, decompose_layer = 1 : 0.2119
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 1, kernel_size = 3, decompose_layer = 1 : 0.2073
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 1, kernel_size = 3, decompose_layer = 1 : 0.2056
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 1, kernel_size = 3, decompose_layer = 3 : 0.2243
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 1, kernel_size = 3, decompose_layer = 3 : 0.2204
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 1, kernel_size = 3, decompose_layer = 3 : 0.2122
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 1, kernel_size = 3, decompose_layer = 5 : 0.2300
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 1, kernel_size = 3, decompose_layer = 5 : 0.2218
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 1, kernel_size = 3, decompose_layer = 5 : 0.2218
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 8, kernel_size = 3, decompose_layer = 1 : 0.2101
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 8, kernel_size = 3, decompose_layer = 1 : 0.2136
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 8, kernel_size = 3, decompose_layer = 1 : 0.2111
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 8, kernel_size = 3, decompose_layer = 3 : 0.2736
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 8, kernel_size = 3, decompose_layer = 3 : 0.2620
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 8, kernel_size = 3, decompose_layer = 3 : 0.2590
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 8, kernel_size = 3, decompose_layer = 5 : 0.2615
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 8, kernel_size = 3, decompose_layer = 5 : 0.2639
